protected_attribute,senior,displayrandom,rank,user_id,impression_id,product_id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50
1,1,0,5,12518,64497,27087,6,6,445,26,70,565,2452,147,1096,938,550,0,0,-0.107876016,-0.14021702,0.078353481,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.555076662,-0.519546319,-0.54447773,-0.332928923,-0.295820222,2.611821734,-0.654059705,-0.730245185,-0.457957433,-0.304073389,0.694868609,-0.310466485,-1.026151022,0.659099386,-0.315647869,-0.293500849,-0.314052149,-0.289311356,-0.333033065,-0.542800999,0.655376861,-0.987700688,-0.46563555,-0.744993219,-0.345480422,-0.57717312,-0.264359227,-0.996449822
1,0,0,13,14469,53811,54411,6,6,797,93,72,955,674,152,1203,240,142,115,401,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.592823827,0.033747781,0.373104558,0.646353662,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,0.516640687,0.316851271,0.752683675,-0.003382801,-0.387679086,-0.021705439,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,0.003102603,-0.333033065,-0.542800999,-0.393358463,0.448728071,0.40458925,0.254919333,-0.345480422,-0.57717312,-0.264359227,0.506626762
0,1,0,7,17095,26599,43801,7,7,381,63,20,1243,2571,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.563253303,-0.444979157,-0.59590981,-0.519546319,0.356277768,-0.237493554,-0.295820222,-0.000831608,-0.654059705,-0.765832971,-0.457957433,-0.307141661,-0.341331478,-0.313413026,0.666572419,-0.3531113,-0.315647869,0.097652863,0.043860607,-0.292295172,-0.333033065,-0.542800999,-0.380529896,-0.987700688,-0.523667552,-0.77897736,-0.067343019,0.257664022,-0.264359227,-0.996449822
0,1,0,9,20901,104145,52468,8,8,450,65,7,433,2452,216,1699,934,759,42,165,-0.107876016,-0.188742553,-0.134195926,1.814265257,3.005594494,2.733322094,2.354685113,2.060045467,-0.519546319,0.356277768,0.048812553,0.188689896,-0.305641165,1.39466598,2.753613692,1.51124994,0.594930103,-0.255257349,0.552870111,-1.026151022,-0.269029901,-0.315647869,-0.097923993,-0.135095771,0.584946707,-0.333033065,-0.542800999,-0.265072796,2.32393165,0.776370198,2.581877195,0.025369449,0.257664022,-0.264359227,2.424345163
0,1,0,15,27122,198021,39600,8,8,237,92,54,433,92,429,474,732,1031,373,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.213219211,2.175781607,-0.426799519,-0.457689603,1.064213586,3.95929976,-0.332928923,-0.295820222,1.828025731,-0.458942973,-0.502542669,-0.450295147,-0.305607525,10.60332503,-0.311939755,0.666572419,10.33816195,0.883172722,2.05342142,1.833424388,-0.290803264,0.797359398,0.925347084,10.25435186,-0.245204791,-0.327229224,-0.527551356,-0.345480422,3.597012591,-0.264359227,-0.218996417
1,0,0,2,12303,242317,52880,7,7,302,92,50,511,126,1123,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.268292681,0.840753691,1.682038502,0.039391595,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.556501339,0.125942571,1.13579795,-0.307141661,-0.387679086,0.393756881,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,0.423820647,-0.333033065,-0.542800999,-0.393358463,-0.231089359,0.379221742,0.072613296,-0.345480422,-0.57717312,0.507790121,-0.996449822
0,1,0,8,27616,80545,5515,3,8,171,52,35,1243,2452,435,0,1321,550,0,0,-0.107876016,-0.180123302,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.362612641,-0.519546319,-0.54447773,-0.176337597,-0.027369957,-0.262096942,-0.654059705,-0.492349075,0.300608831,-0.086226127,-0.218841372,-0.101262054,0.666572419,-0.233457001,-0.315647869,-0.293500849,1.241029066,-0.283343725,-0.333033065,-0.542800999,-0.229794238,2.499010867,-0.467298596,1.436271012,-0.100644393,3.232389739,-0.264359227,-0.322656871
0,1,1,5,10264,101577,35836,0,4,287,43,14,1243,92,563,656,1020,614,676,219,-0.107876016,0.510686116,-0.117258004,-0.494033839,0.123411298,0.04809293,-0.444979157,-0.59590981,-0.519546319,-0.54447773,-0.332928923,-0.295820222,1.109546062,-0.654059705,-0.765832971,4.124089294,-0.307141661,0.02613884,-0.313413026,0.666572419,0.002617695,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.050434949,0.925347084,0.004327104,-0.987700688,-0.523667552,-0.761985289,-0.345480422,-0.57717312,-0.264359227,-0.892789368
1,1,0,4,12935,48929,10823,7,7,754,73,109,1243,2452,300,1035,69,142,423,350,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.545022894,-0.31772169,-0.534660088,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.458942973,-0.712451292,-0.212764297,-0.254981048,-0.387679086,-0.263321824,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.393358463,-0.837160858,-0.494651551,-0.728001148,-0.345480422,-0.57717312,-0.264359227,-0.789128914
1,1,0,5,24058,205048,22458,8,8,712,73,88,1243,170,404,1780,1321,1397,0,0,-0.107876016,-0.188742553,-0.134195926,2.391340031,1.157973145,-0.12274045,-0.081386395,0.220753159,4.231733397,0.356277768,0.03950366,-0.027369957,-0.305641165,2.955599835,0.123861674,-0.17445287,-0.235037285,-0.251946806,-0.247115847,0.666572419,-0.272263801,1.18287787,-0.097923993,-0.135095771,-0.225159314,1.079957513,3.86164325,-0.268279938,2.465006985,-0.291539543,0.54311665,0.016326151,0.257664022,-0.264359227,1.284080168
